id,location_x,location_y,map_code,ref_code,confidence
48,15.8798990015706,1.46032712302687,12,12,False
872,15.8222695211516,1.32179992126839,12,13,True
692,15.8498667371269,1.35210274665306,12,12,True
787,16.1542477956782,1.55177672106273,12,11,True
877,15.9188597770652,1.55285896482647,12,2,True
469,15.8531134684181,1.45329253856257,12,12,True
688,16.7481290610295,1.32856394479175,12,12,True
174,15.9375284819897,1.58045618080179,12,12,True
90,16.7862781537013,1.27472231754578,12,12,False
578,15.8690765639332,1.51741548156405,12,12,True
645,15.915613045774,1.51065145804069,12,12,True
189,16.097159437141,1.57991505891992,12,12,True
503,16.6888762149648,1.3163887024497,12,12,False
86,15.8449966401901,1.43841168681117,12,11,True
600,16.1666935989612,1.42677756635098,12,12,True
22,16.6848178008508,1.32098823844559,12,12,False
368,15.82470456962,1.31882375091811,12,12,False
639,16.4342783695454,1.28256858483289,12,12,True
169,16.3041385569559,1.42758924917379,12,12,True
229,16.1133930935971,1.54988279447619,12,12,False
910,15.8755700265157,1.45004580727135,12,12,True
479,16.1918557664681,1.5680103775188,12,12,True
491,15.9594439182054,1.54852998977152,12,12,True
558,15.840938226076,1.45437478232631,12,13,True
810,16.2248642012621,1.46465609808182,12,12,True
867,15.9840649638304,1.56341084152292,12,12,False
98,16.6821121914415,1.36644247652259,12,12,True
884,16.0714561477522,1.57639776668777,12,12,False
829,16.006250960987,1.57342159633749,12,12,True
714,15.8999205111998,1.43354158987435,12,12,True
824,16.6972636041338,1.3618429405267,12,12,False
827,16.6953696775473,1.36779528122726,12,12,True
384,16.027084153439,1.57125710881002,12,12,False
705,16.0197790080338,1.57206879163282,12,12,True
912,16.6904995806104,1.31963543374091,12,12,False
74,16.7189084794086,1.32883450573269,12,12,True
678,15.9145308020102,1.51660379874125,12,12,True
127,16.0636098804651,1.14404138307441,12,12,True
820,15.8785461968659,1.54122484436629,12,12,False
889,16.163176306729,1.39728642378912,12,12,True
745,16.5430438678011,1.03284083635032,12,12,True
427,16.2343338341948,1.47223180442798,12,12,False
13,16.0695622211657,1.57693888856964,12,12,True
319,16.6904995806104,1.31260084927662,12,12,True
209,15.932117263171,1.53608418648853,12,12,True
414,15.8301157884387,1.32396440879587,12,12,True
58,15.8249751305609,1.29474382717494,12,12,True
135,16.3850362782954,1.44328178374799,12,12,True
271,16.2348749560767,1.39809810661193,12,12,True
496,15.907225656605,1.49333555782088,12,12,True
612,16.1788688413033,1.42407195694164,12,12,False
413,16.382330668886,1.42326027411884,12,12,True
726,15.9158836067149,1.56043467117264,12,12,False
320,15.9545738212685,1.56341084152292,12,12,True
838,16.3382292355137,1.57450384010123,12,12,True
621,16.6994280916613,1.33154011514203,12,12,True
191,16.6807593867368,1.36238406240857,12,12,True
648,16.70483931048,1.3767237922781,12,12,True
219,16.1896912789406,1.41297895836332,12,12,False
281,15.9340111897575,1.43164766328781,12,12,False
526,15.8233517649153,1.3172003852725,12,12,True
502,16.6861706055555,1.36995976875474,12,33,True
514,15.9515976509183,1.55177672106273,12,12,True
170,16.7313542826915,1.28852092553344,12,12,False
194,15.8961326580267,1.47520797477826,12,12,True
582,16.7270253076366,1.30637794763512,12,12,True
659,15.9672901854925,1.41054390989491,12,12,True
277,16.6818416305005,1.31692982433157,12,12,True
323,15.8609597357052,1.54176596624816,12,12,False
732,16.1656113551975,1.4238013960007,12,12,True
123,16.6899584587286,1.32369384785493,12,12,True
524,15.9602556010282,1.54474213659844,12,12,False
886,16.7243196982272,1.31936487279998,12,12,False
164,16.8292973433098,1.37726491415997,12,2,False
366,15.8936976095583,1.49955845946237,12,12,True
538,16.7042981885981,1.31584758056783,12,12,True
772,15.8955915361448,1.56692813375507,12,12,True
38,16.2473207593597,1.46519721996369,12,12,True
327,15.9001910721407,1.50064070322611,12,12,False
792,16.7497524266751,1.32883450573269,12,12,True
816,16.4350900523682,1.40486213013529,12,12,False
482,16.0303308847302,1.56692813375507,12,12,True
501,16.7394711109196,1.29690831470241,12,31,True
446,16.6910407024923,1.32044711656372,12,12,False
394,15.8706999295788,1.50848697051321,12,12,True
200,15.8320097150252,1.43516495551995,12,12,False
664,15.8780050749841,1.44842244162575,12,12,True
888,15.9572794306779,1.54474213659844,12,12,True
615,15.8993793893179,1.47169068254611,12,4,True
62,15.9066845347231,1.57802113233338,12,12,False
796,15.9231887521201,1.52715567543769,12,12,True
873,16.043588370836,1.22493910441383,12,12,True
553,16.7356832577465,1.28310970671475,12,12,True
267,16.7205318450542,1.31855318997718,12,12,True
626,15.8704293686379,1.39647474096632,12,12,True
642,15.9023555596682,1.47926638889228,12,12,True
18,16.6813005086187,1.25740641732597,12,12,True
708,15.9451041883358,1.5601641102317,12,12,True
679,15.9056022909594,1.50956921427695,12,32,True
93,16.0416944442495,1.47520797477826,12,12,True
811,16.2505674906509,1.31774150715437,13,13,True
566,15.9997574984046,1.2560536126213,13,13,True
207,16.324701188467,1.34046862619287,13,13,False
29,16.6125780296213,1.43381215081528,13,13,True
232,16.870152045391,1.49414724064368,13,13,True
386,16.8290267823689,0.98900996391893,13,11,False
754,16.4272437850811,1.54068372248442,13,13,True
906,16.7768085207685,1.15973391764861,13,13,True
227,16.8257800510777,0.819909375834855,13,13,True
4,16.8923380425476,0.877809417194842,13,13,True
101,16.2492146859462,1.28770924271064,13,13,True
307,16.3363353089271,0.952754797833704,13,11,False
596,16.0224846174431,1.01768942365799,13,13,True
52,16.0433178098951,1.1862488898602,13,13,True
151,16.6907701415514,1.08154180571854,13,13,True
188,16.2630132939339,0.973046868403793,13,11,False
426,16.8541889498758,0.859681834152229,13,13,True
390,16.8395786590654,0.939767872668847,13,13,True
63,16.725401941991,1.14539418777908,13,13,True
790,16.7903365678153,1.09966938876115,13,13,False
673,16.6380107580691,0.904053828465491,13,13,True
173,16.7221552106998,1.17082691622693,13,13,False
122,16.3035974350741,1.00064408437911,13,13,True
863,15.8344447634936,0.902159901878949,13,13,False
41,16.3955881549918,1.05529739444789,13,13,True
57,16.0381771520173,1.09209368241498,13,13,False
633,16.8582473639898,0.908923925402312,13,13,True
2,16.171834256839,1.46519721996369,13,12,True
33,15.9851472075941,1.40675605672183,13,13,True
730,16.4591699761114,1.26876997684522,13,13,True
109,16.2700478783982,0.803675719378783,13,13,True
791,16.886656262788,1.22899751852785,13,13,False
59,16.3663675733709,0.915417387984741,13,13,True
171,16.0162617158016,1.07477778219517,13,13,False
289,16.1296267500532,1.19653020561571,13,13,False
11,16.6975341650747,1.50009958134424,13,13,True
417,16.5792990338863,1.33424572455138,13,13,True
559,15.8431027136035,1.50226406887172,13,13,False
506,16.2402861748954,1.29339102247027,13,13,False
716,16.605543445157,1.2638998799084,13,13,True
80,16.8100875165035,1.37158313440034,13,13,True
907,16.8755632642096,1.1572988691802,13,13,True
456,16.2870932176771,1.47087899972331,13,13,True
298,16.1315206766397,1.2027531072572,13,13,False
134,16.675618728859,1.56773981657787,13,13,True
218,16.4575466104658,0.913252900457264,13,13,True
584,15.977571501248,0.855893980979146,13,13,False
927,16.8271328557824,0.804216841260653,13,13,False
527,16.3999171300468,1.13863016425572,13,13,False
634,16.4583582932886,1.43516495551995,13,13,True
490,16.5679354743671,0.892960829887175,13,13,True
683,16.5138232861802,1.20681152137122,13,33,True
82,16.8704226063319,1.22791527476411,13,13,True
784,16.1772454756576,1.08857639018283,13,13,True
565,16.4878494358505,1.35913733111735,13,13,True
95,16.4956957031376,1.34804433253904,13,13,True
461,16.039529956722,0.919475802098758,13,13,True
25,16.6158247609125,1.08668246359629,13,13,True
653,16.0906659745586,1.37915884074651,13,13,False
638,16.7348715749237,1.23251481076,13,13,False
274,16.0278958362618,0.984139866982109,13,13,True
571,15.9453747492768,1.32585833538241,13,13,False
256,16.411280689566,0.97223518558099,13,13,True
308,16.5949915684605,0.825050033712611,13,13,False
777,16.4670162433985,1.34100974807474,13,13,True
257,16.8882796284336,1.15215821130245,13,13,True
377,16.2630132939339,1.39512193626165,13,13,False
480,16.0005691812274,1.03311139729126,13,13,True
746,16.3260539931716,1.52147389567807,13,13,True
178,16.6087901764482,1.14187689554693,13,13,False
504,16.8639291437495,1.57369215727843,13,13,True
904,16.2156651292703,1.35832564829455,13,13,True
530,16.2043015697511,1.49414724064368,13,13,True
30,16.7925010553427,0.897560365883062,13,13,True
622,15.8341742025527,1.36346630617231,13,2,True
180,16.2570609532333,1.2560536126213,13,2,True
764,16.766527205013,0.956001529124919,13,13,True
287,16.5135527252393,1.03608756764154,13,13,True
91,16.4386073446004,0.85670566380195,13,13,True
522,16.4902844843189,1.09263480429685,13,13,True
554,16.5993205435155,1.56584588999133,13,13,True
807,16.5449377943877,1.15324045506618,13,13,True
157,16.518693383117,1.1800259882187,13,13,False
776,16.7900660068743,1.42271915223697,13,13,False
345,15.9001910721407,0.936791702318568,13,13,True
703,16.6645257302807,1.38429949862426,13,13,True
727,16.0040864734596,1.15405213788899,13,13,False
273,16.4502414650606,1.09939882782021,13,13,False
342,16.3347119432815,1.26335875802653,13,13,True
105,16.1128519717152,0.915146827043806,13,13,False
10,16.3679909390165,1.22683303100037,13,32,True
182,16.4997541172516,0.96925901523071,13,13,True
922,16.3563568185563,0.868610345203068,13,13,True
881,16.5454789162695,1.27742792695513,13,13,True
378,16.4789209247996,1.33289291984671,13,13,True
481,15.9459158711586,1.32802282290988,13,34,True
332,16.7105210902396,0.865634174852789,13,13,True
160,16.4310316382542,1.42028410376856,13,33,False
924,16.7654449612493,1.03013522694098,13,13,True
782,16.4480769775331,0.916499631748479,13,13,True
666,16.7232374544635,0.985763232627716,13,13,False
255,16.142613675218,0.928945435031467,13,31,True
536,16.6545149754661,1.29122653494279,13,33,False
375,16.5506195741473,1.14674699248376,13,13,True
344,16.7843842271147,0.888090732950354,13,13,False
896,16.3165843602389,0.802052353733176,13,13,True
17,16.7686916925405,0.892960829887175,13,13,False
388,16.7364949405693,0.820179936775789,13,13,True
677,16.2416389796001,1.23846715146056,13,34,False
449,16.7134972605899,1.02228895965388,13,32,True
785,16.3514867216195,1.34506816218876,13,13,True
589,15.9927229139403,0.828296765003825,13,13,True
112,16.6780537773274,0.837766397936533,13,13,True
741,16.1615529410834,1.21519891054019,13,13,False
728,16.8779983126781,1.55664681799955,13,13,True
285,15.9889350607672,1.21817508089047,13,13,False
487,15.8425615917216,0.823426668067003,13,13,False
204,16.2827642426221,1.19923581502505,13,13,True
47,16.3352530651634,1.2560536126213,13,13,False
236,16.1639879895519,1.11698528898096,13,13,True
264,16.7386594280968,1.19138954773795,13,13,True
163,16.3336296995178,1.07017824619929,13,13,False
19,16.3639325249025,1.38213501109679,13,13,True
890,16.0714561477522,0.859411273211295,13,11,True
651,16.4542998791746,1.18137879292337,13,13,True
139,16.19239688835,1.430835980465,2,2,True
438,16.3141493117705,1.4159551287136,2,2,False
440,16.3301124072857,1.41352008024519,2,2,True
599,16.3336296995178,1.41108503177678,2,2,False
5,15.9559266259732,1.57342159633749,2,2,True
563,15.8525723465362,1.521744456619,2,2,True
738,16.1826566944763,1.43029485858313,2,2,True
447,16.3390409183365,1.42813037105566,2,2,False
715,16.3100908976565,1.41730793341828,2,2,False
812,16.5408793802736,0.958436577593329,2,2,True
606,15.964855137024,1.56232859775918,2,2,True
301,16.3236189447032,1.41270839742239,2,2,False
92,16.3301124072857,1.41027334895398,2,11,True
42,16.0281663972027,1.57396271821936,2,2,True
364,16.3249717494079,1.41974298188669,2,2,True
214,16.3255128712898,1.41947242094575,2,2,True
755,16.4591699761114,1.27309895190018,2,2,True
284,16.3276773588172,1.41135559271772,2,2,True
891,16.3127965070658,1.41649625059547,2,2,True
419,16.0346598597852,1.57964449797899,2,2,True
185,15.9407752132809,1.56584588999133,2,2,False
928,16.1707520130752,1.42813037105566,2,2,True
876,16.3555451357335,1.37374762192782,2,2,True
691,16.3182077258845,1.42461307882351,2,2,True
396,16.0668566117564,1.5750449619831,2,2,True
471,15.9626906494966,1.5742332791603,2,13,False
616,15.898838267436,1.48440704677004,2,31,False
282,16.3182077258845,1.41243783648145,2,2,True
636,16.3184782868255,1.40188595978501,2,2,False
686,15.9388812866943,1.55908186646797,2,2,True
7,16.3268656759944,1.39809810661193,2,2,True
898,16.3155021164752,1.41784905530015,2,2,True
815,16.4708040965716,1.2560536126213,2,2,False
131,16.0419650051904,1.57991505891992,2,2,True
676,16.5057064579522,1.1729914037544,2,2,True
385,15.8558190778274,1.385381742388,2,2,True
133,16.5652298649577,0.911629534811657,2,2,True
148,16.3344413823406,1.41406120212706,2,2,True
781,15.9532210165639,1.57477440104217,2,2,True
410,15.9499742852726,1.56314028058198,2,2,False
866,16.1788688413033,1.43435327269715,2,2,False
202,15.9396929695171,1.56043467117264,2,2,True
51,16.3190194087073,1.40296820354875,2,2,True
694,15.9494331633908,1.55772906176329,2,2,True
106,16.4827087779727,1.37726491415997,2,2,True
21,16.3336296995178,1.41027334895398,2,2,True
552,16.3103614585974,1.41622568965454,2,2,True
670,16.3398526011593,1.41027334895398,2,2,True
94,15.9453747492768,1.56530476810946,2,2,True
424,16.3155021164752,1.41487288494987,2,2,True
689,16.3344413823406,1.40892054424931,2,2,True
598,16.3320063338722,1.40594437389903,2,2,False
658,15.8249751305609,1.3172003852725,2,2,True
498,16.3249717494079,1.41135559271772,2,4,True
593,15.9488920415089,1.56936318222348,2,2,True
513,16.3357941870453,1.42001354282762,2,2,True
697,16.3785428157129,1.27336951284111,2,2,False
731,16.4770269982131,1.24441949216112,2,2,True
49,16.3842245954726,1.26876997684522,2,2,True
929,15.8766522702794,1.50253462981265,2,2,True
690,16.3046796788378,1.42948317576033,2,2,True
152,16.3355236261043,1.43895280869304,2,2,True
557,16.5278924551088,0.973587990285662,2,2,False
813,16.5281630160497,0.964659479234823,2,2,False
825,16.4699924137488,1.32288216503213,2,2,True
408,16.1869856695313,1.4300242976422,2,2,True
475,16.3049502397787,1.4229897131779,2,2,True
657,16.3165843602389,1.40621493483996,2,2,True
9,16.3201016524711,1.41243783648145,2,2,False
478,16.3103614585974,1.42244859129603,2,2,False
541,15.9524093337411,1.57071598692815,2,2,True
613,16.3187488477664,1.40973222707211,2,2,True
302,16.3349825042225,1.38700510803361,2,2,True
573,16.167505281784,1.43191822422874,2,2,True
619,15.9456453102177,1.57693888856964,2,2,True
778,16.4643106339892,1.28770924271064,2,2,True
454,15.8320097150252,1.32639945726428,2,2,True
279,16.3355236261043,1.44057617433865,2,2,False
700,15.9426691398674,1.56314028058198,2,2,False
644,16.3339002604587,1.43976449151584,2,32,True
177,16.4686396090441,1.3085424351626,2,2,False
262,15.9426691398674,1.56341084152292,2,2,True
73,16.1748104271892,1.43191822422874,2,34,True
696,15.8682648811104,1.40892054424931,2,31,True
70,15.9145308020102,1.50307575169452,2,2,True
103,16.0733500743388,1.57152766975095,2,2,True
672,16.3447226980961,1.39728642378912,2,2,True
733,15.9529504556229,1.57179823069189,2,2,True
632,15.9540326993867,1.56611645093226,2,2,True
707,15.8804401234525,1.4527514166807,2,2,True
205,16.539256014628,1.40783830048557,2,33,True
143,16.3133376289477,1.42569532258725,2,2,False
354,16.1831978163582,1.42731868823285,2,2,True
585,15.9556560650323,1.5742332791603,2,2,True
220,15.9480803586861,1.57585664480591,2,2,True
423,16.7879015193469,1.2717461471955,2,2,False
43,16.1802216460079,1.43137710234687,2,2,True
126,16.324701188467,1.39863922849379,2,2,True
577,16.1039234606644,1.58045618080179,2,2,True
119,16.1823861335354,1.42975373670126,2,2,True
155,16.344993259037,1.37969996262838,31,31,False
421,15.8398559823123,1.27634568319139,31,31,True
809,16.3144198727114,1.42894205387846,31,31,True
35,16.1068996310147,1.43570607740182,31,31,True
516,16.336876430809,1.44679907598014,31,31,True
660,16.051705199064,1.34804433253904,31,31,False
303,16.1436959189818,1.43245934611061,31,31,True
625,16.3585213060838,1.38321725486053,31,31,True
46,16.2438034671275,1.13971240801946,31,31,False
720,16.1534361128554,1.42623644446912,31,11,True
865,16.7649038393674,1.23819659051962,31,31,True
734,15.8706999295788,1.25794753920784,31,31,False
371,16.328759602581,1.44706963692107,31,31,True
72,16.3376881136318,1.43678832116556,31,31,False
253,15.9721602824293,1.56882206034161,31,31,True
400,16.6266471985499,1.56557532905039,31,31,False
885,16.353651209147,1.16081616141235,31,31,True
773,15.8406676651351,1.5436598928347,31,31,False
540,16.6504565613521,1.1259138000318,31,12,True
338,16.3614974764341,1.51092201898162,31,31,False
206,16.2454268327731,1.14999372377497,31,31,False
711,16.7513757923207,1.2482073453342,31,31,True
719,16.3558156966744,1.37915884074651,31,31,True
913,16.1442370408636,1.43056541952407,31,31,False
803,16.3090086538928,1.43922336963397,31,31,True
900,15.9340111897575,1.15188765036151,31,2,True
222,16.1436959189818,1.43814112587023,31,31,True
347,16.3593329889066,1.37293593910501,31,31,False
20,16.340934844923,1.47358460913266,31,31,False
130,16.6580322676983,1.05529739444789,31,31,False
210,16.3969409596965,1.26795829402242,31,31,False
425,16.0178850814472,1.44977524633042,31,31,True
756,15.9256238005885,1.51335706745003,31,31,True
389,16.3401231621002,1.41622568965454,31,31,True
31,16.2892577052045,1.42461307882351,31,31,False
849,15.9329289459938,1.14593530966095,31,31,True
758,16.3476988684464,1.47737246230574,31,31,True
737,16.1407197486315,1.43029485858313,31,31,True
335,16.7673388878358,1.23792602957869,31,31,True
631,16.556030792966,1.35534947794427,31,31,True
203,16.3514867216195,1.3837583767424,31,31,True
662,15.9813593544211,1.09804602311554,31,31,True
278,16.3509455997376,1.38321725486053,31,31,True
880,16.3444521371552,1.38267613297866,31,31,False
655,16.2554375875877,1.15675774729833,31,31,False
917,16.6528916098205,0.991445012387341,31,31,True
370,15.8704293686379,1.25740641732597,31,31,True
311,16.1612823801425,1.40946166613118,31,31,True
846,16.3861185220591,1.14809979718843,31,31,True
144,16.1439664799227,1.430835980465,31,31,True
363,16.3560862576154,1.39458081437978,31,31,True
483,15.9296822147026,1.141606334606,31,31,True
533,16.7162028699992,1.23197368887813,31,31,True
34,16.2973745334326,1.42840093199659,31,31,True
249,15.9556560650323,1.19328347432449,31,31,True
587,16.3173960430617,1.43814112587023,31,31,True
359,16.3769194500673,1.43516495551995,31,31,True
640,16.3333591385769,1.4684439512549,31,31,True
393,16.130167871935,1.42515420070538,31,31,True
265,16.0676682945792,1.45816263549939,31,31,True
801,16.3514867216195,1.38078220639212,31,31,True
761,16.3236189447032,1.44896356350762,31,31,False
403,16.3531100872651,1.39431025343884,31,31,True
260,15.8828751719209,1.49766453287583,31,31,True
443,16.3612269154931,1.37834715792371,31,31,False
179,16.353651209147,1.38484062050613,31,31,True
245,16.1477543330958,1.42731868823285,31,31,True
635,16.357709623261,1.3837583767424,31,31,True
195,16.3623091592569,1.37807659698277,31,31,True
190,16.6950991166063,1.04041654269649,31,32,True
436,15.8663709545239,1.21086993548524,31,34,False
432,16.3379586745728,1.43489439457902,31,31,False
594,15.9886644998263,1.46411497619995,31,31,True
244,16.3303829682266,1.45221029479883,31,31,True
830,16.4494297822378,1.24198444369271,31,31,True
334,16.1326029204034,1.54176596624816,31,31,True
429,15.8398559823123,1.5444715756575,31,31,False
168,16.1309795547578,1.42650700541005,31,4,True
808,16.3325474557541,1.46682058560929,31,33,True
387,16.3468871856236,1.476290218542,31,31,True
611,15.8374209338439,1.1345717501417,31,31,True
532,16.340934844923,1.47466685289639,31,31,False
346,16.3447226980961,1.44436402751173,31,31,True
242,15.9394224085762,1.17407364751814,31,31,True
864,16.295480606846,1.1713680381088,31,31,True
844,16.2183707386797,1.04799224904266,31,31,True
321,16.1534361128554,1.41352008024519,31,11,True
88,16.1704814521343,1.42136634753229,31,31,True
821,16.2897988270864,1.43327102893341,31,32,True
652,16.0073332047508,1.1502642847159,31,31,False
251,15.8249751305609,1.54988279447619,31,31,True
743,15.8303863493796,1.24712510157046,31,31,True
53,16.5738878150677,1.47737246230574,31,31,True
722,16.3522984044423,1.37564154851436,31,31,True
357,16.3382292355137,1.47439629195546,31,31,True
268,16.3436404543324,1.38294669391959,31,31,False
137,16.3401231621002,1.43137710234687,31,31,True
373,16.5489962085017,1.2630881970856,31,31,True
435,16.349322234092,1.40242708166688,31,31,False
465,16.151001064387,1.43408271175622,31,32,True
68,16.6758892898,0.826943960299152,32,31,True
751,16.332818016695,1.4457168322164,32,32,False
404,15.8706999295788,1.42082522565043,32,12,False
167,16.3219955790576,1.42894205387846,32,32,True
528,15.8679943201695,1.51011033615882,32,32,False
837,16.0168028376835,1.45302197762163,32,32,False
806,16.0514346381231,1.45383366044444,32,33,False
505,16.1572239660285,1.42840093199659,32,32,True
685,16.5828163261185,1.00199688908379,32,32,True
766,16.3420170886868,1.41297895836332,32,32,False
484,16.3130670680068,1.42704812729192,32,32,True
231,16.3458049418599,1.39485137532071,32,32,True
930,16.3598741107884,1.45248085573976,32,34,True
16,16.1940202539956,1.42758924917379,32,32,False
794,15.9694546730199,1.5601641102317,32,32,False
355,16.1767043537758,1.42271915223697,32,32,False
919,16.3344413823406,1.39403969249791,32,32,False
771,16.328759602581,1.42326027411884,32,32,True
915,15.8385031776076,1.54636550224404,32,2,True
548,16.3301124072857,1.39295744873417,32,32,True
76,16.3352530651634,1.43300046799248,32,2,True
774,16.3474283075055,1.39025183932482,32,32,False
129,15.8679943201695,1.41893129906388,32,32,True
286,16.3330885776359,1.39349857061604,32,31,True
331,16.336876430809,1.4081088614265,32,32,True
453,16.3433698933914,1.41189671459959,32,32,True
280,16.0676682945792,1.56828093845974,32,32,True
460,16.7960183475749,1.27039334249083,32,32,True
362,16.336876430809,1.42082522565043,32,32,True
87,16.3417465277458,1.42190746941416,32,32,True
166,16.0603631491739,1.45518646514911,32,32,False
843,15.9561971869141,1.54852998977152,32,32,True
343,15.9553855040913,1.54663606318498,32,32,True
252,16.32848904164,1.42001354282762,32,32,True
186,16.1953730587003,1.4238013960007,32,32,True
121,16.3276773588172,1.44328178374799,32,34,True
71,16.3601446717294,1.45139861197603,32,32,True
395,16.3336296995178,1.39566305814351,32,32,True
492,16.3458049418599,1.39512193626165,32,32,True
575,16.336876430809,1.44761075880294,32,32,True
740,16.175892670953,1.4159551287136,32,32,True
576,16.3420170886868,1.39458081437978,32,32,True
78,16.3482399903283,1.39458081437978,32,32,True
931,16.3366058698681,1.42244859129603,32,32,True
654,16.1693992083705,1.40837942236744,32,32,False
555,16.489743362437,1.16406289270356,32,32,True
100,16.328759602581,1.43137710234687,32,32,True
859,16.3333591385769,1.39214576591137,32,32,True
233,16.146942650273,1.52823791920143,32,32,False
235,15.8661003935829,1.38889903462015,32,32,True
926,15.9992163765227,1.3845700595652,32,32,True
841,16.7827608614691,1.37591210945529,32,32,False
254,16.3344413823406,1.28229802389195,32,32,True
